case_id,activity,timestamp,resource
C1,Submit Purchase Request,2026-01-05T09:00:00,jane
C1,Approve Purchase Request,2026-01-05T10:00:00,manager
C1,Create Purchase Order,2026-01-05T11:00:00,buyer
C1,Receive Goods,2026-01-06T09:00:00,store
C1,Pay Invoice,2026-01-07T09:00:00,finance
C2,Submit Purchase Request,2026-01-12T09:00:00,jane
C2,Approve Purchase Request,2026-01-12T10:00:00,manager
C2,Create Purchase Order,2026-01-12T11:00:00,buyer
C2,Receive Goods,2026-01-13T09:00:00,store
C2,Pay Invoice,2026-01-14T09:00:00,finance
C3,Submit Purchase Request,2026-01-19T09:00:00,amir
C3,Approve Purchase Request,2026-01-19T10:00:00,manager
C3,Create Purchase Order,2026-01-19T11:00:00,buyer
C3,Receive Goods,2026-01-20T09:00:00,store
C3,Pay Invoice,2026-01-21T09:00:00,finance
C4,Submit Purchase Request,2026-01-26T09:00:00,amir
C4,Approve Purchase Request,2026-01-26T10:00:00,manager
C4,Create Purchase Order,2026-01-26T11:00:00,buyer
C4,Receive Goods,2026-01-27T09:00:00,store
C4,Pay Invoice,2026-01-28T09:00:00,finance
C5,Submit Purchase Request,2026-02-02T09:00:00,jane
C5,Approve Purchase Request,2026-02-02T10:00:00,manager
C5,Submit Purchase Request,2026-02-02T12:00:00,jane
C5,Approve Purchase Request,2026-02-02T13:00:00,manager
C5,Create Purchase Order,2026-02-02T14:00:00,buyer
C5,Receive Goods,2026-02-03T09:00:00,store
C5,Pay Invoice,2026-02-04T09:00:00,finance
C6,Submit Purchase Request,2026-02-09T09:00:00,amir
C6,Approve Purchase Request,2026-02-09T10:00:00,manager
C6,Create Purchase Order,2026-02-09T11:00:00,buyer
C6,Receive Goods,2026-02-10T09:00:00,store
C6,Pay Invoice,2026-03-12T09:00:00,finance
